algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
closer_than_friend,0,20270823,2160,10,10,14.73850000,6.15884329,12207,75181.00000000
closer_than_friend,1,20270824,2160,8,12,15.53950000,5.61200840,13807,77485.00000000
closer_than_friend,2,20270825,2160,12,8,12.98400000,6.58252874,8700,57268.00000000
closer_than_friend,3,20270826,2160,12,8,12.94350000,6.29249333,8619,54235.00000000
closer_than_friend,4,20270827,2160,9,11,14.81100000,5.41964213,12351,66938.00000000
closer_than_friend,5,20270828,2160,10,10,14.93700000,5.66970803,12604,71461.00000000
closer_than_friend,6,20270829,2160,12,8,13.03700000,5.72132637,8806,50382.00000000
closer_than_friend,7,20270830,2160,11,9,13.04050000,5.35769405,8812,47212.00000000
closer_than_friend,8,20270831,2160,8,12,16.15600000,5.91077128,15040,88898.00000000
closer_than_friend,9,20270832,2160,11,9,14.32300000,6.21692889,11377,70730.00000000
closer_than_friend,10,20270833,2160,8,12,15.04900000,5.10346172,12826,65457.00000000
closer_than_friend,11,20270834,2160,10,10,14.05100000,5.50304653,10832,59609.00000000
closer_than_friend,12,20270835,2160,10,10,13.92150000,5.69535610,10573,60217.00000000
closer_than_friend,13,20270836,2160,12,8,12.62550000,6.25692096,7983,49949.00000000
closer_than_friend,14,20270837,2160,10,10,13.59900000,5.15491539,9928,51178.00000000
closer_than_friend,15,20270838,2160,11,9,14.35000000,5.95206019,11431,68038.00000000
closer_than_friend,16,20270839,2160,10,10,14.16150000,5.57857595,11053,61660.00000000
closer_than_friend,17,20270840,2160,9,11,15.25300000,5.80377786,13235,76813.00000000
closer_than_friend,18,20270841,2160,9,11,14.22400000,5.22125794,11177,58358.00000000
closer_than_friend,19,20270842,2160,8,12,15.59550000,6.27027804,13919,87276.00000000
closer_than_friend,20,20270843,2160,9,11,15.12500000,5.61553278,12979,72884.00000000
closer_than_friend,21,20270844,2160,10,10,13.98400000,5.24574687,10698,56119.00000000
closer_than_friend,22,20270845,2160,9,11,14.55750000,5.02811550,11844,59553.00000000
closer_than_friend,23,20270846,2160,9,11,15.16750000,5.45445499,13064,71257.00000000
closer_than_friend,24,20270847,2160,11,9,13.93500000,5.70493350,10601,60478.00000000
closer_than_friend,25,20270848,2160,9,11,14.42250000,5.19120442,11574,60083.00000000
closer_than_friend,26,20270849,2160,9,11,14.67250000,5.48293855,12074,66201.00000000
closer_than_friend,27,20270850,2160,9,11,15.26350000,5.66075739,13256,75039.00000000
closer_than_friend,28,20270851,2160,9,11,14.83950000,5.37032560,12408,66635.00000000
closer_than_friend,29,20270852,2160,10,10,14.27350000,5.35967013,11277,60441.00000000
