algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
transformer,0,20270823,2160,11,9,13.84500000,45299.90797428,10421,472070341.00000006
transformer,1,20270824,2160,9,11,15.03100000,45299.53897272,12791,579426403.00000000
transformer,2,20270825,2160,12,8,12.79250000,45300.28616088,8317,376762480.00000000
transformer,3,20270826,2160,12,8,12.80950000,45300.14597054,8351,378301519.00000000
transformer,4,20270827,2160,9,11,14.67500000,45299.36575875,12079,547171039.00000000
transformer,5,20270828,2160,10,10,14.75400000,45299.57100833,12238,554376150.00000000
transformer,6,20270829,2160,12,8,12.89100000,45299.64059197,8514,385681140.00000000
transformer,7,20270830,2160,11,9,12.90150000,45299.37122100,8534,386584834.00000000
transformer,8,20270831,2160,9,11,15.56650000,45299.72601356,13862,627944802.00000000
transformer,9,20270832,2160,11,9,14.17950000,45300.15870153,11090,502378760.00000000
transformer,10,20270833,2160,9,11,14.09850000,45298.92202087,10926,494936022.00000000
transformer,11,20270834,2160,11,9,13.44400000,45299.37820979,9619,435734719.00000000
transformer,12,20270835,2160,10,10,13.79450000,45299.50431243,10319,467445585.00000000
transformer,13,20270836,2160,12,8,12.48550000,45300.09152278,7703,348946605.00000000
transformer,14,20270837,2160,10,10,13.44100000,45299.17041199,9612,435415626.00000000
transformer,15,20270838,2160,11,9,14.21950000,45299.86284691,11170,505999468.00000000
transformer,16,20270839,2160,11,9,13.25200000,45299.45002707,9235,418340421.00000000
transformer,17,20270840,2160,11,9,14.12250000,45299.90014577,10976,497211704.00000000
transformer,18,20270841,2160,10,10,13.25450000,45299.10163438,9239,418518400.00000000
transformer,19,20270842,2160,8,12,15.47900000,45300.22607044,13686,619978894.00000000
transformer,20,20270843,2160,9,11,15.01950000,45299.62249373,12768,578385580.00000000
transformer,21,20270844,2160,10,10,13.82700000,45299.28543914,10384,470387780.00000000
transformer,22,20270845,2160,10,10,13.79450000,45299.11590270,10319,467441577.00000000
transformer,23,20270846,2160,9,11,15.04150000,45299.41507961,12812,580376106.00000000
transformer,24,20270847,2160,10,10,14.19850000,45299.41520626,11127,504046593.00000000
transformer,25,20270848,2160,10,10,13.86050000,45299.09472778,10451,473420838.99999994
transformer,26,20270849,2160,10,10,13.97700000,45299.61306627,10684,483981066.00000000
transformer,27,20270850,2160,9,11,15.12250000,45299.59380299,12974,587716930.00000000
transformer,28,20270851,2160,11,9,13.67100000,45299.39372580,10073,456300792.99999994
transformer,29,20270852,2160,10,10,14.12500000,45299.37304189,10980,497387116.00000000
