round_index,seed,ticks,sim_duration_s,killed,remaining,mean_survival_s,mean_compute_ops,p50,p99,decision_count
0,20270823,2160,21.6000,11,9,12.526500,1.0170,1,1,7784
1,20270824,2160,21.6000,10,10,13.081500,1.0135,1,1,8893
2,20270825,2160,21.6000,12,8,11.466000,1.0268,1,3,5664
3,20270826,2160,21.6000,12,8,11.527000,1.0249,1,3,5786
4,20270827,2160,21.6000,12,8,11.788000,1.0265,1,3,6308
5,20270828,2160,21.6000,12,8,12.969000,1.0166,1,1,8670
6,20270829,2160,21.6000,12,8,11.618500,1.0253,1,3,5969
7,20270830,2160,21.6000,12,8,10.897500,1.0345,1,3,4527
8,20270831,2160,21.6000,12,8,12.537000,1.0193,1,1,7806
9,20270832,2160,21.6000,11,9,12.862500,1.0156,1,1,8456
10,20270833,2160,21.6000,12,8,11.066500,1.0310,1,3,4865
11,20270834,2160,21.6000,11,9,12.025000,1.0227,1,2,6781
12,20270835,2160,21.6000,12,8,11.165500,1.0308,1,3,5063
13,20270836,2160,21.6000,12,8,11.168500,1.0284,1,3,5069
14,20270837,2160,21.6000,12,8,11.461000,1.0265,1,3,5654
15,20270838,2160,21.6000,12,8,12.376000,1.0192,1,1,7484
16,20270839,2160,21.6000,12,8,11.512000,1.0255,1,3,5756
17,20270840,2160,21.6000,12,8,12.234500,1.0200,1,1,7201
18,20270841,2160,21.6000,11,9,11.783500,1.0219,1,3,6298
19,20270842,2160,21.6000,10,10,13.355500,1.0127,1,1,9441
20,20270843,2160,21.6000,12,8,12.067000,1.0210,1,3,6866
21,20270844,2160,21.6000,12,8,11.761500,1.0259,1,3,6255
22,20270845,2160,21.6000,11,9,12.106500,1.0190,1,1,6944
23,20270846,2160,21.6000,12,8,12.107500,1.0214,1,3,6947
24,20270847,2160,21.6000,12,8,11.824000,1.0235,1,3,6380
25,20270848,2160,21.6000,12,8,11.699500,1.0254,1,3,6131
26,20270849,2160,21.6000,12,8,11.704500,1.0249,1,3,6141
27,20270850,2160,21.6000,10,10,13.383000,1.0126,1,1,9496
28,20270851,2160,21.6000,12,8,11.553000,1.0267,1,3,5838
29,20270852,2160,21.6000,12,8,11.644500,1.0257,1,3,6021
