round_index,seed,ticks,sim_duration_s,killed,remaining,mean_survival_s,mean_compute_ops,p50,p99,decision_count
0,20270823,2260,22.6000,12,8,12.494000,1.0208,1,3,6920
1,20270824,2235,22.3500,12,8,11.997500,1.0235,1,3,6127
2,20270825,2198,21.9800,12,8,12.135000,1.0218,1,3,6698
3,20270826,2260,22.6000,12,8,13.439500,1.0163,1,1,8811
4,20270827,2237,22.3700,12,8,12.158000,1.0300,1,3,6432
5,20270828,2260,22.6000,12,8,13.902500,1.0169,1,1,9737
6,20270829,2260,22.6000,12,8,11.852000,1.0309,1,3,5636
7,20270830,2260,22.6000,12,8,11.305000,1.0370,1,3,4542
8,20270831,2260,22.6000,12,8,13.078000,1.0187,1,1,8088
9,20270832,2260,22.6000,12,8,12.578000,1.0203,1,3,7088
10,20270833,2240,22.4000,12,8,11.489000,1.0331,1,3,5070
11,20270834,2211,22.1100,12,8,11.392000,1.0392,1,3,5108
12,20270835,2260,22.6000,12,8,11.974500,1.0265,1,3,5881
13,20270836,2239,22.3900,12,8,12.328500,1.0231,1,3,6757
14,20270837,2247,22.4700,12,8,11.517000,1.0323,1,3,5070
15,20270838,2260,22.6000,12,8,12.016000,1.0280,1,3,5964
16,20270839,2260,22.6000,12,8,12.056500,1.0248,1,3,6045
17,20270840,2216,22.1600,12,8,12.271500,1.0242,1,3,6827
18,20270841,2251,22.5100,12,8,11.843500,1.0309,1,3,5691
19,20270842,2256,22.5600,12,8,12.747000,1.0193,1,1,7458
20,20270843,2260,22.6000,12,8,12.506500,1.0220,1,3,6945
21,20270844,2222,22.2200,12,8,11.431500,1.0388,1,3,5099
22,20270845,2260,22.6000,11,9,13.052000,1.0179,1,1,8035
23,20270846,2260,22.6000,12,8,12.573000,1.0203,1,3,7078
24,20270847,2235,22.3500,12,8,11.916500,1.0241,1,3,5965
25,20270848,2198,21.9800,12,8,11.904000,1.0335,1,3,6236
26,20270849,2260,22.6000,12,8,12.277000,1.0244,1,3,6486
27,20270850,2260,22.6000,12,8,12.301500,1.0220,1,3,6535
28,20270851,2260,22.6000,12,8,12.461000,1.0236,1,3,6854
29,20270852,2203,22.0300,12,8,11.968000,1.0244,1,3,6324
