algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
closer_than_friend,0,20270823,2400,10,10,16.33750000,17.35394883,13485,234018.00000000
closer_than_friend,1,20270824,2400,8,12,17.18250000,17.00962236,15173,258087.00000000
closer_than_friend,2,20270825,2400,11,9,15.01250000,17.49104836,10836,189533.00000000
closer_than_friend,3,20270826,2400,12,8,14.21750000,18.47096356,9247,170801.00000000
closer_than_friend,4,20270827,2400,9,11,16.13750000,16.77300520,13084,219458.00000000
closer_than_friend,5,20270828,2400,12,8,15.65200000,17.96987455,12116,217723.00000000
closer_than_friend,6,20270829,2400,10,10,15.43650000,16.83334760,11683,196664.00000000
closer_than_friend,7,20270830,2400,12,8,13.56400000,18.18526448,7940,144391.00000000
closer_than_friend,8,20270831,2400,8,12,17.87750000,17.51699571,16563,290134.00000000
closer_than_friend,9,20270832,2400,12,8,15.31200000,18.40250087,11436,210451.00000000
closer_than_friend,10,20270833,2400,8,12,16.74000000,16.71129619,14288,238771.00000000
closer_than_friend,11,20270834,2400,10,10,15.51450000,16.91840527,11839,200297.00000000
closer_than_friend,12,20270835,2400,10,10,15.33850000,17.05153652,11487,195871.00000000
closer_than_friend,13,20270836,2400,12,8,13.80450000,18.22063888,8421,153436.00000000
closer_than_friend,14,20270837,2400,11,9,14.63650000,17.12514875,10084,172690.00000000
closer_than_friend,15,20270838,2400,11,9,15.69200000,17.52783928,12195,213752.00000000
closer_than_friend,16,20270839,2400,10,10,15.60900000,17.03816096,12028,204935.00000000
closer_than_friend,17,20270840,2400,10,10,16.25700000,17.39650255,13324,231791.00000000
closer_than_friend,18,20270841,2400,10,10,15.27000000,16.71612335,11350,189728.00000000
closer_than_friend,19,20270842,2400,8,12,17.20700000,16.89922481,15222,257240.00000000
closer_than_friend,20,20270843,2400,9,11,16.64750000,16.97773681,14104,239454.00000000
closer_than_friend,21,20270844,2400,11,9,15.03650000,17.34371555,10884,188769.00000000
closer_than_friend,22,20270845,2400,10,10,15.54500000,16.69470588,11900,198667.00000000
closer_than_friend,23,20270846,2400,10,10,16.25800000,17.12636950,13326,228226.00000000
closer_than_friend,24,20270847,2400,12,8,14.77750000,17.73994405,10367,183910.00000000
closer_than_friend,25,20270848,2400,10,10,15.45050000,16.87789258,11711,197657.00000000
closer_than_friend,26,20270849,2400,9,11,16.23500000,16.82069433,13279,223362.00000000
closer_than_friend,27,20270850,2400,7,13,18.43850000,17.51809545,17684,309790.00000000
closer_than_friend,28,20270851,2400,10,10,15.71050000,17.06270951,12231,208694.00000000
closer_than_friend,29,20270852,2400,11,9,15.22900000,17.34901056,11269,195506.00000000
