algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
transformer,0,20270823,2400,10,10,16.35000000,45311.16032568,13510,612153776.00000000
transformer,1,20270824,2400,8,12,17.19100000,45310.80974325,15190,688271200.00000000
transformer,2,20270825,2400,12,8,14.47100000,45312.33873283,9754,441976552.00000000
transformer,3,20270826,2400,12,8,14.22750000,45312.33851300,9267,419909441.00000000
transformer,4,20270827,2400,9,11,16.31900000,45310.65062839,13447,609292319.00000000
transformer,5,20270828,2400,12,8,15.66600000,45311.86429513,12144,550267280.00000000
transformer,6,20270829,2400,10,10,15.44600000,45310.59921381,11702,530224632.00000000
transformer,7,20270830,2400,12,8,13.57500000,45312.02813363,7962,360774368.00000000
transformer,8,20270831,2400,8,12,17.89000000,45311.24584037,16588,751622946.00000000
transformer,9,20270832,2400,12,8,15.33300000,45312.21083813,11478,520093556.00000000
transformer,10,20270833,2400,8,12,16.75600000,45310.38337989,14320,648844690.00000000
transformer,11,20270834,2400,10,10,15.52800000,45310.72307433,11866,537657040.00000000
transformer,12,20270835,2400,10,10,15.35300000,45310.79472039,11516,521799112.00000000
transformer,13,20270836,2400,12,8,13.82100000,45312.06955287,8454,383068236.00000000
transformer,14,20270837,2400,11,9,14.65500000,45311.06936074,10121,458593333.00000000
transformer,15,20270838,2400,11,9,15.70650000,45311.46416885,12224,553887338.00000000
transformer,16,20270839,2400,10,10,15.62700000,45310.77320955,12064,546629168.00000000
transformer,17,20270840,2400,8,12,17.48450000,45311.06236927,15777,714872631.00000000
transformer,18,20270841,2400,10,10,15.28300000,45310.49296765,11376,515452168.00000000
transformer,19,20270842,2400,8,12,17.52000000,45311.02599697,15848,718089140.00000000
transformer,20,20270843,2400,9,11,16.66000000,45310.84415033,14129,640196917.00000000
transformer,21,20270844,2400,11,9,15.05500000,45311.29319659,10921,494844633.00000000
transformer,22,20270845,2400,10,10,15.55250000,45310.58069660,11915,539875569.00000000
transformer,23,20270846,2400,10,10,16.27400000,45310.91690373,13358,605263228.00000000
transformer,24,20270847,2400,12,8,14.86850000,45311.55815717,10549,477991627.00000000
transformer,25,20270848,2400,10,10,15.47400000,45310.63582242,11758,532762456.00000000
transformer,26,20270849,2400,9,11,16.25650000,45310.61387179,13322,603627998.00000000
transformer,27,20270850,2400,7,13,18.45050000,45311.33555455,17708,802373130.00000000
transformer,28,20270851,2400,10,10,15.72000000,45310.80571429,12250,555057370.00000000
transformer,29,20270852,2400,11,9,15.24500000,45311.24918149,11301,512062427.00000000
