algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
closer_than_friend,0,20270823,2260,12,8,14.22100000,7.52332755,10374,78047.00000000
closer_than_friend,1,20270824,2235,11,9,15.45250000,8.46225836,13036,110314.00000000
closer_than_friend,2,20270825,2198,9,11,15.87150000,8.50296443,14168,120470.00000000
closer_than_friend,3,20270826,2260,8,12,16.78950000,8.69878120,15507,134892.00000000
closer_than_friend,4,20270827,2237,8,12,16.82650000,7.27535680,15765,114696.00000000
closer_than_friend,5,20270828,2260,12,8,15.79000000,8.15216104,13512,110152.00000000
closer_than_friend,6,20270829,2260,12,8,13.61400000,7.09257642,9160,64968.00000000
closer_than_friend,7,20270830,2260,9,11,15.18150000,7.03311097,12292,86451.00000000
closer_than_friend,8,20270831,2260,8,12,17.49450000,8.86516522,16917,149972.00000000
closer_than_friend,9,20270832,2260,11,9,14.84250000,7.37680785,11616,85689.00000000
closer_than_friend,10,20270833,2240,10,10,15.57900000,6.35990338,13248,84256.00000000
closer_than_friend,11,20270834,2211,9,11,15.79450000,7.13450755,13910,99241.00000000
closer_than_friend,12,20270835,2260,9,11,15.22000000,7.40973401,12369,91651.00000000
closer_than_friend,13,20270836,2239,11,9,14.16650000,6.50738113,10432,67885.00000000
closer_than_friend,14,20270837,2247,10,10,14.79250000,7.80006885,11619,90629.00000000
closer_than_friend,15,20270838,2260,10,10,14.96400000,7.21108113,11858,85509.00000000
closer_than_friend,16,20270839,2260,12,8,13.76050000,7.80725696,9453,73802.00000000
closer_than_friend,17,20270840,2216,9,11,16.14900000,8.67364017,14579,126453.00000000
closer_than_friend,18,20270841,2251,12,8,14.37700000,9.18888269,10758,98854.00000000
closer_than_friend,19,20270842,2256,11,9,15.90250000,9.18666473,13768,126482.00000000
closer_than_friend,20,20270843,2260,9,11,17.43300000,7.79410539,16795,130902.00000000
closer_than_friend,21,20270844,2222,10,10,14.64450000,7.67829558,11523,88477.00000000
closer_than_friend,22,20270845,2260,9,11,15.71350000,7.06611261,13356,94375.00000000
closer_than_friend,23,20270846,2260,9,11,16.32150000,7.01846006,14572,102273.00000000
closer_than_friend,24,20270847,2235,12,8,13.63000000,9.33198467,9392,87646.00000000
closer_than_friend,25,20270848,2198,9,11,15.44650000,8.35223006,13318,111235.00000000
closer_than_friend,26,20270849,2260,12,8,14.10650000,8.21488418,10145,83340.00000000
closer_than_friend,27,20270850,2260,12,8,13.94900000,6.45574771,9830,63460.00000000
closer_than_friend,28,20270851,2260,9,11,15.68100000,8.40711760,13291,111739.00000000
closer_than_friend,29,20270852,2203,10,10,14.50700000,7.85008772,11400,89491.00000000
