algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
nearest_in_range,0,20270823,2260,12,8,13.91200000,1.01476015,9756,9900.00000000
nearest_in_range,1,20270824,2235,12,8,13.68400000,1.01515789,9500,9644.00000000
nearest_in_range,2,20270825,2198,12,8,13.86750000,1.01416904,10163,10307.00000000
nearest_in_range,3,20270826,2260,9,11,15.89600000,1.00801691,13721,13831.00000000
nearest_in_range,4,20270827,2237,12,8,14.32200000,1.01384758,10760,10909.00000000
nearest_in_range,5,20270828,2260,12,8,15.10400000,1.01186161,12140,12284.00000000
nearest_in_range,6,20270829,2260,12,8,13.08350000,1.01777997,8099,8243.00000000
nearest_in_range,7,20270830,2260,10,10,14.68100000,1.01062699,11292,11412.00000000
nearest_in_range,8,20270831,2260,11,9,15.31800000,1.01050370,12567,12699.00000000
nearest_in_range,9,20270832,2260,11,9,14.37800000,1.01235146,10687,10819.00000000
nearest_in_range,10,20270833,2240,11,9,14.24050000,1.01258040,10572,10705.00000000
nearest_in_range,11,20270834,2211,11,9,13.96200000,1.01288182,10247,10379.00000000
nearest_in_range,12,20270835,2260,10,10,14.34450000,1.01130050,10619,10739.00000000
nearest_in_range,13,20270836,2239,11,9,13.71500000,1.01385245,9529,9661.00000000
nearest_in_range,14,20270837,2247,12,8,12.73250000,1.01933076,7501,7646.00000000
nearest_in_range,15,20270838,2260,10,10,14.39700000,1.01118985,10724,10844.00000000
nearest_in_range,16,20270839,2260,12,8,13.45650000,1.01628038,8845,8989.00000000
nearest_in_range,17,20270840,2216,12,8,13.63950000,1.01505804,9563,9707.00000000
nearest_in_range,18,20270841,2251,12,8,13.55350000,1.01580507,9111,9255.00000000
nearest_in_range,19,20270842,2256,12,8,14.79650000,1.01245998,11557,11701.00000000
nearest_in_range,20,20270843,2260,12,8,14.70650000,1.01278096,11345,11490.00000000
nearest_in_range,21,20270844,2222,12,8,12.69950000,1.01886051,7635,7779.00000000
nearest_in_range,22,20270845,2260,10,10,14.82950000,1.01035465,11589,11709.00000000
nearest_in_range,23,20270846,2260,11,9,14.73400000,1.01157996,11399,11531.00000000
nearest_in_range,24,20270847,2235,12,8,13.17900000,1.01696113,8490,8634.00000000
nearest_in_range,25,20270848,2198,10,10,14.11300000,1.01126549,10652,10772.00000000
nearest_in_range,26,20270849,2260,12,8,13.41850000,1.01676360,8769,8916.00000000
nearest_in_range,27,20270850,2260,12,8,13.65150000,1.01559285,9235,9379.00000000
nearest_in_range,28,20270851,2260,10,10,14.96450000,1.01028755,11859,11981.00000000
nearest_in_range,29,20270852,2203,12,8,13.37100000,1.01577218,9130,9274.00000000
