algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
transformer,0,20270823,2260,12,8,13.91200000,45301.26148011,9756,441959107.00000000
transformer,1,20270824,2235,12,8,13.68400000,45302.29494737,9500,430371802.00000000
transformer,2,20270825,2198,12,8,13.86750000,45301.98730690,10163,460404097.00000000
transformer,3,20270826,2260,9,11,15.89600000,45302.08782159,13721,621589947.00000000
transformer,4,20270827,2237,12,8,14.32200000,45300.01105948,10760,487428119.00000000
transformer,5,20270828,2260,12,8,15.10400000,45301.54069193,12140,549960704.00000000
transformer,6,20270829,2260,12,8,13.08350000,45300.78170144,8099,366891031.00000000
transformer,7,20270830,2260,10,10,14.68100000,45300.89390719,11292,511537694.00000000
transformer,8,20270831,2260,11,9,15.31800000,45302.48754675,12567,569316361.00000000
transformer,9,20270832,2260,11,9,14.37800000,45301.24206980,10687,484134374.00000000
transformer,10,20270833,2240,11,9,14.24050000,45299.96755581,10572,478911257.00000000
transformer,11,20270834,2211,11,9,13.96200000,45300.62984288,10247,464195554.00000000
transformer,12,20270835,2260,10,10,14.34450000,45301.00103588,10619,481051330.00000000
transformer,13,20270836,2239,11,9,13.71500000,45300.46793997,9529,431668159.00000000
transformer,14,20270837,2247,12,8,12.73250000,45301.51926410,7501,339806696.00000000
transformer,15,20270838,2260,10,10,14.39700000,45300.77424468,10724,485805503.00000000
transformer,16,20270839,2260,12,8,13.45650000,45301.35816846,8845,400690513.00000000
transformer,17,20270840,2216,12,8,13.63950000,45302.14252850,9563,433224389.00000000
transformer,18,20270841,2251,12,8,13.55350000,45302.73724070,9111,412753239.00000000
transformer,19,20270842,2256,12,8,14.79650000,45302.83810678,11557,523564900.00000006
transformer,20,20270843,2260,12,8,14.70650000,45301.22908770,11345,513942444.00000000
transformer,21,20270844,2222,12,8,12.69950000,45301.00523903,7635,345873175.00000000
transformer,22,20270845,2260,10,10,14.82950000,45300.50953490,11589,524987605.00000000
transformer,23,20270846,2260,11,9,14.73400000,45300.81770331,11399,516384021.00000000
transformer,24,20270847,2235,12,8,13.17900000,45302.61319199,8490,384619186.00000000
transformer,25,20270848,2198,10,10,14.11300000,45301.16926399,10652,482548055.00000000
transformer,26,20270849,2260,12,8,13.41850000,45301.97992930,8769,397253062.00000000
transformer,27,20270850,2260,12,8,13.65150000,45300.12236058,9235,418346630.00000000
transformer,28,20270851,2260,10,10,14.96450000,45302.09747871,11859,537237574.00000000
transformer,29,20270852,2203,12,8,13.37100000,45301.78378970,9130,413605286.00000000
