algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
closer_than_friend,0,20270823,2260,12,8,14.22100000,7.52303837,10374,78044.00000000
closer_than_friend,1,20270824,2235,11,9,15.45250000,8.46210494,13036,110312.00000000
closer_than_friend,2,20270825,2198,9,11,15.87150000,8.50275268,14168,120467.00000000
closer_than_friend,3,20270826,2260,8,12,16.78950000,8.69871671,15507,134891.00000000
closer_than_friend,4,20270827,2237,8,12,16.82650000,7.27491278,15765,114689.00000000
closer_than_friend,5,20270828,2260,12,8,15.79000000,8.15193902,13512,110149.00000000
closer_than_friend,6,20270829,2260,12,8,13.61400000,7.09246725,9160,64967.00000000
closer_than_friend,7,20270830,2260,9,11,15.18150000,7.03278555,12292,86447.00000000
closer_than_friend,8,20270831,2260,8,12,17.49450000,8.86504699,16917,149970.00000000
closer_than_friend,9,20270832,2260,11,9,14.84250000,7.37680785,11616,85689.00000000
closer_than_friend,10,20270833,2240,10,10,15.57900000,6.35967693,13248,84253.00000000
closer_than_friend,11,20270834,2211,9,11,15.79450000,7.13421999,13910,99237.00000000
closer_than_friend,12,20270835,2260,9,11,15.22000000,7.40941062,12369,91647.00000000
closer_than_friend,13,20270836,2239,11,9,14.16650000,6.50718942,10432,67883.00000000
closer_than_friend,14,20270837,2247,10,10,14.79250000,7.79963852,11619,90624.00000000
closer_than_friend,15,20270838,2260,10,10,14.96400000,7.21091246,11858,85507.00000000
closer_than_friend,16,20270839,2260,12,8,13.76050000,7.80693960,9453,73799.00000000
closer_than_friend,17,20270840,2216,9,11,16.14900000,8.67343439,14579,126450.00000000
closer_than_friend,18,20270841,2251,12,8,14.37700000,9.18841792,10758,98849.00000000
closer_than_friend,19,20270842,2256,11,9,15.90250000,9.18659210,13768,126481.00000000
closer_than_friend,20,20270843,2260,9,11,17.43300000,7.79380768,16795,130897.00000000
closer_than_friend,21,20270844,2222,10,10,14.64450000,7.67820880,11523,88476.00000000
closer_than_friend,22,20270845,2260,9,11,15.71350000,7.06603774,13356,94374.00000000
closer_than_friend,23,20270846,2260,9,11,16.32150000,7.01832281,14572,102271.00000000
closer_than_friend,24,20270847,2235,12,8,13.63000000,9.33177172,9392,87644.00000000
closer_than_friend,25,20270848,2198,9,11,15.44650000,8.35200481,13318,111232.00000000
closer_than_friend,26,20270849,2260,12,8,14.10650000,8.21478561,10145,83339.00000000
closer_than_friend,27,20270850,2260,12,8,13.94900000,6.45574771,9830,63460.00000000
closer_than_friend,28,20270851,2260,9,11,15.68100000,8.40704236,13291,111738.00000000
closer_than_friend,29,20270852,2203,10,10,14.50700000,7.84956140,11400,89485.00000000
