algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
closer_than_friend,0,20270823,2400,11,9,15.16900000,13.51188447,11149,150644.00000000
closer_than_friend,1,20270824,2400,10,10,15.66700000,13.52626812,12144,164263.00000000
closer_than_friend,2,20270825,2400,12,8,13.95950000,13.96678502,8731,121944.00000000
closer_than_friend,3,20270826,2400,12,8,14.34800000,13.84865377,9508,131673.00000000
closer_than_friend,4,20270827,2400,12,8,14.17750000,13.63423148,9167,124985.00000000
closer_than_friend,5,20270828,2400,11,9,15.87450000,13.41624204,12560,168508.00000000
closer_than_friend,6,20270829,2400,12,8,14.22450000,13.56203434,9261,125598.00000000
closer_than_friend,7,20270830,2400,12,8,13.45450000,13.81802875,7721,106689.00000000
closer_than_friend,8,20270831,2400,12,8,15.14900000,14.00981098,11110,155649.00000000
closer_than_friend,9,20270832,2400,12,8,14.67250000,13.98700404,10157,142066.00000000
closer_than_friend,10,20270833,2400,12,8,13.45950000,13.38584918,7731,103486.00000000
closer_than_friend,11,20270834,2400,11,9,14.84050000,13.25657644,10492,139088.00000000
closer_than_friend,12,20270835,2400,12,8,13.67700000,13.74479549,8166,112240.00000000
closer_than_friend,13,20270836,2400,12,8,13.69450000,13.86830874,8201,113734.00000000
closer_than_friend,14,20270837,2400,11,9,14.17400000,13.10175783,9159,119999.00000000
closer_than_friend,15,20270838,2400,12,8,14.97250000,13.79315794,10757,148373.00000000
closer_than_friend,16,20270839,2400,12,8,13.72650000,13.74385965,8265,113593.00000000
closer_than_friend,17,20270840,2400,12,8,15.10650000,13.81088435,11025,152265.00000000
closer_than_friend,18,20270841,2400,11,9,14.07150000,12.96962252,8954,116130.00000000
closer_than_friend,19,20270842,2400,9,11,16.40400000,13.68098700,13617,186294.00000000
closer_than_friend,20,20270843,2400,12,8,15.44350000,13.80400034,11699,161493.00000000
closer_than_friend,21,20270844,2400,12,8,14.22000000,13.57468655,9252,125593.00000000
closer_than_friend,22,20270845,2400,11,9,14.50750000,13.12629758,9826,128979.00000000
closer_than_friend,23,20270846,2400,12,8,14.84350000,13.73130774,10499,144165.00000000
closer_than_friend,24,20270847,2400,12,8,14.52250000,13.71837273,9857,135222.00000000
closer_than_friend,25,20270848,2400,12,8,14.26100000,13.43593315,9334,125411.00000000
closer_than_friend,26,20270849,2400,12,8,14.22550000,13.76789377,9263,127532.00000000
closer_than_friend,27,20270850,2400,9,11,16.85400000,13.34986567,14517,193800.00000000
closer_than_friend,28,20270851,2400,12,8,14.16050000,13.57812329,9133,124009.00000000
closer_than_friend,29,20270852,2400,12,8,14.23900000,13.81829925,9290,128372.00000000
