algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
nearest_in_range,0,20270823,2160,11,9,13.84500000,1.01266673,10421,10553.00000000
nearest_in_range,1,20270824,2160,9,11,15.03100000,1.00844344,12791,12899.00000000
nearest_in_range,2,20270825,2160,12,8,12.79250000,1.01791511,8317,8466.00000000
nearest_in_range,3,20270826,2160,12,8,12.80950000,1.01724344,8351,8495.00000000
nearest_in_range,4,20270827,2160,9,11,14.67500000,1.00894114,12079,12187.00000000
nearest_in_range,5,20270828,2160,10,10,14.75400000,1.01013237,12238,12362.00000000
nearest_in_range,6,20270829,2160,12,8,12.89100000,1.01691332,8514,8658.00000000
nearest_in_range,7,20270830,2160,11,9,12.90150000,1.01546754,8534,8666.00000000
nearest_in_range,8,20270831,2160,9,11,15.56650000,1.00779108,13862,13970.00000000
nearest_in_range,9,20270832,2160,11,9,14.17950000,1.01190261,11090,11222.00000000
nearest_in_range,10,20270833,2160,9,11,14.09850000,1.01025078,10926,11038.00000000
nearest_in_range,11,20270834,2160,11,9,13.44400000,1.01393076,9619,9753.00000000
nearest_in_range,12,20270835,2160,10,10,13.79450000,1.01162903,10319,10439.00000000
nearest_in_range,13,20270836,2160,12,8,12.48550000,1.01869402,7703,7847.00000000
nearest_in_range,14,20270837,2160,10,10,13.44100000,1.01248439,9612,9732.00000000
nearest_in_range,15,20270838,2160,11,9,14.21950000,1.01181737,11170,11302.00000000
nearest_in_range,16,20270839,2160,11,9,13.25200000,1.01429345,9235,9367.00000000
nearest_in_range,17,20270840,2160,11,9,14.12250000,1.01202624,10976,11108.00000000
nearest_in_range,18,20270841,2160,10,10,13.25450000,1.01331313,9239,9362.00000000
nearest_in_range,19,20270842,2160,8,12,15.47900000,1.00701447,13686,13782.00000000
nearest_in_range,20,20270843,2160,9,11,15.01950000,1.00845865,12768,12876.00000000
nearest_in_range,21,20270844,2160,10,10,13.82700000,1.01155624,10384,10504.00000000
nearest_in_range,22,20270845,2160,10,10,13.79450000,1.01162903,10319,10439.00000000
nearest_in_range,23,20270846,2160,9,11,15.04150000,1.00874180,12812,12924.00000000
nearest_in_range,24,20270847,2160,10,10,14.19850000,1.01096432,11127,11249.00000000
nearest_in_range,25,20270848,2160,10,10,13.86050000,1.01148215,10451,10571.00000000
nearest_in_range,26,20270849,2160,10,10,13.97700000,1.01123175,10684,10804.00000000
nearest_in_range,27,20270850,2160,9,11,15.12250000,1.00832434,12974,13082.00000000
nearest_in_range,28,20270851,2160,11,9,13.67100000,1.01310434,10073,10205.00000000
nearest_in_range,29,20270852,2160,10,10,14.12500000,1.01092896,10980,11100.00000000
