algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
nearest_in_range,0,20270823,2400,12,8,14.13650000,9.00792515,9085,81837.00000000
nearest_in_range,1,20270824,2400,11,9,14.62800000,9.00655607,10067,90669.00000000
nearest_in_range,2,20270825,2400,12,8,13.57150000,9.00905091,7955,71667.00000000
nearest_in_range,3,20270826,2400,12,8,13.85750000,9.00844377,8527,76815.00000000
nearest_in_range,4,20270827,2400,12,8,13.72750000,9.00870933,8267,74475.00000000
nearest_in_range,5,20270828,2400,12,8,15.02600000,9.00662739,10864,97848.00000000
nearest_in_range,6,20270829,2400,12,8,13.78700000,9.00858574,8386,75546.00000000
nearest_in_range,7,20270830,2400,12,8,13.03900000,9.01044993,6890,62082.00000000
nearest_in_range,8,20270831,2400,12,8,14.67200000,9.00708941,10156,91476.00000000
nearest_in_range,9,20270832,2400,12,8,14.27900000,9.00768410,9370,84402.00000000
nearest_in_range,10,20270833,2400,12,8,13.05900000,9.01038961,6930,62442.00000000
nearest_in_range,11,20270834,2400,12,8,13.42150000,9.00940562,7655,68967.00000000
nearest_in_range,12,20270835,2400,12,8,13.27450000,9.00978128,7361,66321.00000000
nearest_in_range,13,20270836,2400,12,8,13.26150000,9.00981595,7335,66087.00000000
nearest_in_range,14,20270837,2400,11,9,14.03850000,9.00742574,8888,80058.00000000
nearest_in_range,15,20270838,2400,12,8,14.37500000,9.00752981,9562,86130.00000000
nearest_in_range,16,20270839,2400,12,8,13.27050000,9.00979192,7353,66249.00000000
nearest_in_range,17,20270840,2400,12,8,14.47150000,9.00738083,9755,87867.00000000
nearest_in_range,18,20270841,2400,11,9,13.68550000,9.00806649,8182,73704.00000000
nearest_in_range,19,20270842,2400,9,11,16.06550000,9.00417311,12940,116514.00000000
nearest_in_range,20,20270843,2400,12,8,14.06650000,9.00804919,8945,80577.00000000
nearest_in_range,21,20270844,2400,12,8,13.79000000,9.00857960,8392,75600.00000000
nearest_in_range,22,20270845,2400,11,9,14.12600000,9.00728236,9063,81633.00000000
nearest_in_range,23,20270846,2400,12,8,14.30400000,9.00764331,9420,84852.00000000
nearest_in_range,24,20270847,2400,12,8,13.91750000,9.00832659,8647,77895.00000000
nearest_in_range,25,20270848,2400,12,8,13.91700000,9.00832755,8646,77886.00000000
nearest_in_range,26,20270849,2400,12,8,13.60200000,9.00898204,8016,72216.00000000
nearest_in_range,27,20270850,2400,10,10,15.94450000,9.00472478,12699,114351.00000000
nearest_in_range,28,20270851,2400,12,8,13.69900000,9.00876979,8210,73962.00000000
nearest_in_range,29,20270852,2400,12,8,13.91050000,9.00834009,8633,77769.00000000
