algo,round_index,seed,ticks,killed,remaining,mean_survival_s,mean_compute_ops,decision_count,total_compute_ops
transformer,0,20270823,2400,11,9,15.30750000,45307.36285664,11426,517681928.00000000
transformer,1,20270824,2400,11,9,15.65000000,45307.37420527,12111,548717609.00000000
transformer,2,20270825,2400,11,9,15.39850000,45307.61767746,11608,525930825.99999994
transformer,3,20270826,2400,12,8,14.99500000,45307.63562303,10802,489413080.00000000
transformer,4,20270827,2400,11,9,15.15950000,45307.36136568,11130,504270932.00000000
transformer,5,20270828,2400,10,10,16.91000000,45307.55475051,14630,662849526.00000000
transformer,6,20270829,2400,10,10,15.98750000,45307.17676965,12785,579252255.00000000
transformer,7,20270830,2400,12,8,13.81350000,45307.55836000,8439,382350485.00000000
transformer,8,20270831,2400,10,10,16.61900000,45307.40902620,14048,636478482.00000000
transformer,9,20270832,2400,11,9,15.46850000,45307.63925775,11748,532274146.00000000
transformer,10,20270833,2400,10,10,15.46600000,45306.75779254,11742,531991950.00000000
transformer,11,20270834,2400,10,10,15.30800000,45307.20357080,11426,517680108.00000000
transformer,12,20270835,2400,10,10,15.53900000,45307.21046433,11888,538612118.00000000
transformer,13,20270836,2400,12,8,14.58100000,45307.36775617,9974,451895686.00000000
transformer,14,20270837,2400,11,9,14.95400000,45307.24498554,10719,485648359.00000006
transformer,15,20270838,2400,9,11,17.01150000,45307.31283711,14832,671998064.00000000
transformer,16,20270839,2400,10,10,15.30950000,45306.94400210,11429,517813063.00000006
transformer,17,20270840,2400,11,9,15.89850000,45307.56567259,12608,571237788.00000000
transformer,18,20270841,2400,10,10,15.72700000,45307.29321592,12264,555648644.00000000
transformer,19,20270842,2400,8,12,17.51100000,45307.80934934,15830,717222622.00000000
transformer,20,20270843,2400,11,9,15.54450000,45307.39478992,11900,539157998.00000000
transformer,21,20270844,2400,11,9,15.50200000,45307.06771054,11815,535303004.99999994
transformer,22,20270845,2400,11,9,15.01700000,45307.13923467,10845,491355925.00000006
transformer,23,20270846,2400,11,9,15.53100000,45307.41152194,11873,537934897.00000000
transformer,24,20270847,2400,11,9,15.48150000,45307.19330729,11774,533446894.00000000
transformer,25,20270848,2400,11,9,15.27850000,45307.25668543,11368,515052894.00000000
transformer,26,20270849,2400,10,10,16.17200000,45307.17029041,13154,595970518.00000000
transformer,27,20270850,2400,8,12,17.53650000,45307.31874567,15881,719525529.00000000
transformer,28,20270851,2400,11,9,15.20400000,45307.21071397,11219,508301597.00000000
transformer,29,20270852,2400,10,10,15.93850000,45307.15259715,12687,574811845.00000000
